A2C1706270200000000000001268730C1103S_20181017122340_XM03_VRF__C3186-3_9001,2,0.99897885
A2C1706270200000000000001101150C1103S_20181009155325_XM03_VRF__C1909-2_9001,2,0.97891235
A2C1706270200000000000001697970C1103S_20181109020731_XM03_VRF__C3183-1_9001,2,0.99944687
A2C1706220200000000000001168260C1103S_20181012221153_XM03_VRF__C3186-1_9001,2,0.9978705
A2C1706270200000000000001851870C1103S_20181115174909_XM03_VRF__C3186-2_9001,2,0.9915447
0168580001184781220011B_20181109035347_SI22_VRF__C2035-1_9001,2,0.9967751
A2C1656670200000000000001182400C0204S_20180707011350_XM03_VRF__C1909-3_9001,2,0.6834018
A2C1706270200000000000001273830C1103S_20181017145431_XM03_VRF__C3183-2_9001,2,0.9998193
A3C0110570100000000000000028470C1202S_20181018105354_XM03_VRF__C3183-3_9001,2,0.9999285
A2C1579060400004219091816522611G0408B_20180919203644_OM13_VRF__C2234-1_9001,2,0.64417696
A2C1186110100000025051812233011F3505B_20180525230743_CM33_VRF__C1660-2_9001,2,0.9978036
A2C1706220200000000000000527280C1103S_20180821020246_XM03_VRF__C0611-2_9001,2,0.9509615
A2C1181010000004220051808040211F2401B_20180523063724_OM13_VRF__C1641-1_9001,2,0.99260914
A2C1706220200000000000001170180C1103S_20181012230619_XM03_VRF__C3185-3_9001,2,0.9997087
0004012169B_20180821071600_SI16_VRF__C7106-5_9001,1,0.9753538
0003258137B_20180510215414_SI16_VRF__C7206-8_9001,1,0.9766253
A2C1681490500000017822018111911S_20181119191216_SI23_VRF__C2100-2_9001,2,0.50702244
9855790102229051818470711C0506S_20180529190009_XM01_VRF__C549-1_9001,2,0.98077154
A2C122548060000005239C060600000S_20180629084146_XM01_VRF__C1870-1_9001,2,0.9883957
9855790202220061823575411C0507S_20180621002451_XM01_VRF__C549-1_9001,2,0.9865974
A2C1885700000004214061815293611G0505B_20180615002048_OM13_VRF__C0515-2_9001,2,0.988352
A2C122548050000014063C060400000S_20180507132248_XM01_VRF__C1919-2_9001,2,0.98829246
A2C1185830000004218051813122611F3501B_20180519004402_CM33_VRF__C1161-2_9001,2,0.9105094
A2C1706220200000000000000725550C1103B_20180906093501_XM03_VRF__C1559-3_9001,2,0.92463505
9855790202214061804202511C0507S_20180614050008_XM01_VRF__C549-1_9001,2,0.98487103
A2C1185950100004206071806571511F3502B_20180710081610_CM33_VRF__C1651-1_9001,2,0.98214006
A2C1706300200000000000001546770C1103S_20181101104838_XM03_VRF__C3186-2_9001,2,0.9980011
A2C1615840200004214061812001711G0505B_20180614192534_OM13_VRF__C0515-1_9001,2,0.9990518
A2C1512320000014897822018081311S_20180813213426_CM29_VRF__C1190-1_9001,2,0.97726613
A2C1706290200000000000000046140C1103B_20180618120916_XM03_VRF__C1559-2_9001,2,0.9979482
A2C1706270200000000000001205640C1103S_20181015092514_XM03_VRF__C3186-3_9001,2,0.98526156
A2C1706220200000000000001167060C1103S_20181012203403_XM03_VRF__C3186-3_9001,2,0.99284524
A2C1899050000000009071803024911G0505B_20180709180322_CM33_VRF__C0521-1_9001,2,0.9957987
A2C1579160300004211111822062211G0408B_20181113185515_OM13_VRF__C2231-1_9001,2,0.7762456
0168580001186637220011B_20181113152426_SI22_VRF__C2036-3_9001,2,0.9931276
1529340001116009220011B_20180625044036_XM01_VRF__C2036-2_9001,2,0.9396199
A2C1615840200004214061810585111G0505S_20180614112415_SI21_VRF__C0408-2_9001,2,0.9975899
A2C1706220200000000000001308000C1103S_20181019001819_XM03_VRF__C3183-3_9001,2,0.99852073
A2C1719290200000000000001189980C1103S_20181013120908_XM03_VRF__C3186-1_9001,2,0.99670786
A2C1706270200000000000001212930C1103S_20181015142930_XM03_VRF__C3185-2_9001,2,0.99973655
A2C122548060000007581C060600000S_20180707114655_XM01_VRF__C1870-1_9001,2,0.98498917
A2C1706310200000000000001220250C1103S_20181015222027_XM03_VRF__C3183-2_9001,2,0.95822966
A2C1706270200000000000001847940C1103S_20181115155134_XM03_VRF__C1806-1_9001,2,0.9995347
A2C1512320000014901002018081311S_20180813234400_CM29_VRF__C1099-2_9001,2,0.99701506
A2C1706220200000000000001371060C1103S_20181024131004_XM03_VRF__C3186-2_9001,2,0.9992328
A2C1656650100000000000001536280C0203S_20180605012924_XM03_VRF__C0631-2_9001,2,0.9994972
A2C1719290200000000000001189740C1103S_20181013120239_XM03_VRF__C3185-2_9001,2,0.99953663
2000000050821644B_20180816011140_SI17_VRF__C204-3_9001,2,0.7907722
A2C1656650100000000000001602820C0203S_20180615194554_XM03_VRF__C2252-2_9001,2,0.97155964
A2C122548060000009299C060600000S_20180711182235_XM01_VRF__C1871-2_9001,2,0.99182796
A2C122548060000009941C060600000S_20180720193743_SI22_VRF__C1870-1_9001,2,0.9970011
A2C1616120200004215061801073211G0505B_20180615124425_OM13_VRF__C0512-1_9001,2,0.98517877
8138310200014111808435711C0503S_20181114091049_XM02_VRF__C8561-4_9001,2,0.97622806
A2C1706270200000000000001378590C1103S_20181024164359_XM03_VRF__C3183-1_9001,2,0.99947864
A2C1120700400000000000001389400C0201B_20180507130123_SI23_VRF__C4250-5_9001,2,0.971595
A2C1616710200004207101819010111G0505S_20181007193253_SI21_VRF__C1164-1_9001,2,0.99503756
A2C1616140200004226061805343611G0505S_20180626060538_SI21_VRF__C0427-2_9001,1,0.7751456
A2C1512320000014888312018081311S_20180813172836_CM29_VRF__C1075-1_9001,2,0.8733027
A2C1656650100000000000001633660C0203S_20180620111643_XM03_VRF__C2252-1_9001,2,0.9989349
A2C1120700400000000000001668680C0201B_20180604110910_SI23_VRF__C4250-6_9001,2,0.9809902
A2C1512320000014905772018081411S_20180814041729_CM29_VRF__C4001-1_9001,2,0.9717968
0168580001190005220011B_20181115233420_SI22_VRF__C2035-1_9001,2,0.96773285
A2C1579060400004219091816485111G0408B_20180919203225_OM13_VRF__C2247-1_9001,2,0.96042246
A2C1512360000012949382018061111S_20180611203831_CM29_VRF__C1006-1_9001,2,0.90170455
A2C1185810000000002051816550011F3501S_20180502170832_CM33_VRF__C5753-2_9001,2,0.9971905
A2C1512320000014889842018081311S_20180813175746_CM29_VRF__C1190-1_9001,2,0.9979234
A2C1615800200004214061822261311G0505B_20180615070754_OM13_VRF__C0512-1_9001,2,0.9921067
A2C122548060000007569C060600000S_20180707114253_XM01_VRF__C1870-1_9001,2,0.99911785
A2C1615800200004214061821233311G0505B_20180615090620_OM13_VRF__C0512-1_9001,2,0.98558724
A2C1656670200000000000001167460C0204S_20180705221415_XM03_VRF__C3183-1_9001,2,0.99789053
A2C1615830200004215061804360411G0505B_20180615104929_OM13_VRF__C0515-1_9001,2,0.99997544
A2C1656670100000000000001414360C0203S_20180513173804_XM03_VRF__C0631-1_9001,2,0.99757713
A2C1885700000004214061816093011G0505B_20180614215452_OM13_VRF__C0521-1_9001,2,0.9994302
A2C1512360000012902612018061011S_20180610123550_CM29_VRF__C1006-1_9001,2,0.95434344
A2C1885700000004214061816394911G0505S_20180614171418_SI21_VRF__C0408-2_9001,2,0.98907393
A2C1616720200000030071814110811G0505B_20180731030814_CM33_VRF__C0512-2_9001,2,0.9989847
0003544649B_20180617071114_SI16_VRF__C7207-5_9001,1,0.9909693
A2C1615840200004214061809491511G0505B_20180614140040_OM13_VRF__C0515-1_9001,2,0.99931264
A2C1181110100004204051817081111F2403S_20180504172347_SI21_VRF__C3038-2_9001,2,0.9294652
A2C1579160300004212111804144111G0408S_20181112044712_SI21_VRF__C2252-2_9001,2,0.9960004
A2C122548060000009449C060600000S_20180716154814_SI22_VRF__C1870-1_9001,2,0.9946549
A2C122548060000005251C060600000S_20180629085258_XM01_VRF__C1559-1_9001,2,0.9943726
A2C1706290200000000000000239010C1103S_20180712071322_XM03_VRF__C3184-2_9001,2,0.98260856
A2C1512320000014885102018081311S_20180813161436_CM29_VRF__C1080-3_9001,2,0.98462486
A2C178719000000015105C4001010000131B_20180823020707_SI17_VRF__C1041-4_9001,2,0.86330366
A2C104770050000026854C700100001B_20181122115138_SI22_VRF__C619-1_9001,2,0.9832202
A2C1706270200000000000000280740C1103S_20180714132633_XM03_VRF__C3184-2_9001,2,0.99914634
A2C122548050000015741C060400000S_20180513191617_XM01_VRF__C1870-1_9001,2,0.9906602
A2C1656670200000000000001130680C0204S_20180619233602_XM03_VRF__C2229-1_9001,2,0.9994356
A2C1706220200000000000001300200C1103S_20181018052245_XM03_VRF__C3183-1_9001,2,0.9999881
A2C1512360000014518892018080111S_20180801121124_CM29_VRF__C1006-3_9001,2,0.9975152
A2C1616210300004201061814095911G0506B_20180605031251_OM13_VRF__C0521-1_9001,2,0.97100675
A2C1885700000004214061818300311G0505B_20180615052345_OM13_VRF__C0512-1_9001,2,0.99780715
A2C122548060000038915C060600000B_20181111223541_SI22_VRF__C1866-2_9001,2,0.59677684
A2C1706220200000000000001357800C1103S_20181024062533_XM03_VRF__C3185-3_9001,2,0.9997835
A2C1512320000014904182018081411S_20180814023307_CM29_VRF__C1099-2_9001,2,0.9983896
A2C1512320000014905622018081411S_20180814050528_CM29_VRF__C1185-1_9001,2,0.9893856
A2C122548060000009483C060600000S_20180716160154_SI22_VRF__C1919-1_9001,2,0.99617183
A2C1656660100000000000001387210C0203S_20180508074629_XM03_VRF__C0637-1_9001,2,0.9954481
A2C1579250400004229081822211511G0408B_20180830002658_OM13_VRF__C1537-2_9001,2,0.9991178
A2C1616710200004207101820592911G0505S_20181007213644_SI21_VRF__C1164-1_9001,2,0.9822493
A2C1615800200004214061821501911G0505B_20180615081110_OM13_VRF__C0515-1_9001,2,0.99897724
54965282366902_023345_20180315023123_AOI_4_VRF__C2615-1_900,1,0.71725506
A2C1885700000004202081816082011G0505S_20180802165532_SI21_VRF__C0402-2_9001,1,0.9943289
A2C1706270200000000000001292460C1103S_20181018010841_XM03_VRF__C3184-3_9001,2,0.9928236
55193282401924_084432_20180321084344_AOI_4_VRF__C601-1_900,1,0.55315864
A2C123928040000003535C040400000S_20180803030304_SI22_VRF__C1909-2_9001,2,0.7918267
A2C1706270200000000000001659630C1103S_20181107135229_XM03_VRF__C3183-2_9001,2,0.99982405
A2C122548050000015725C060400000S_20180513191048_XM01_VRF__C1559-1_9001,2,0.99919045
A2C1656650100000000000001490350C0203S_20180522152113_XM03_VRF__C0631-1_9001,2,0.99777544
A2C1616120200004209101822290411G0505S_20181009230418_SI21_VRF__C0427-1_9001,1,0.91561544
A2C122548060000009909C060600000B_20180721014607_SI22_VRF__C1909-2_9001,2,0.996096
A2C1120700400000000000001405720C0201B_20180507092921_SI23_VRF__C4150-3_9001,2,0.9759766
A2C1706290200000000000000320340C1103S_20180717055830_XM03_VRF__C3184-3_9001,2,0.9994263
A2C1656650100000000000001525480C0203S_20180602040526_XM03_VRF__C0631-1_9001,2,0.9899113
A2C1512320000014892602018081311S_20180813193505_CM29_VRF__C1080-3_9001,2,0.95949745
A2C1656650200000000000001030930C0204S_20180527180443_XM03_VRF__C0631-2_9001,2,0.9979845
A2C1185810000004218061800551411F3501B_20180622003739_CM33_VRF__C1161-2_9001,2,0.61938506
A2C1186070100000015061818324811F3506B_20180617041048_CM33_VRF__C1161-2_9001,2,0.94505066
55525886293428_124451_20180315123903_AOI_3_VRF__C7007-1_900,1,0.99400806
A2C1615840200004214061812021111G0505B_20180614192946_OM13_VRF__C0518-1_9001,2,0.9985134
8138310200017101803225511C0503S_20181017035327_XM02_VRF__C8561-3_9001,2,0.98071504
A2C1186110100000004051804482311F3505S_20180504050556_CM33_VRF__C5753-2_9001,2,0.9962758
A2C1186070100000015061813043411F3506S_20180615135630_CM33_VRF__C0413-1_9001,2,0.5289282
A2C1615830200004215061804410011G0505B_20180615105445_OM13_VRF__C0512-1_9001,2,0.9959456
A2C122548050000021667C060400000S_20180727031653_SI22_VRF__C1870-1_9001,2,0.99378926
A2C1512320000014883392018081311S_20180813150835_CM29_VRF__C1190-1_9001,2,0.9992507
A2C1512320000014891882018081311S_20180813192232_CM29_VRF__C1185-1_9001,2,0.99240553
8138310200013061801441911C0503B_20180613170420_XM02_VRF__C8413-2_9001,2,0.9375259
A2C1885700000000015071809444011G0505B_20180715232354_CM33_VRF__C2244-1_9001,2,0.9582666
A2C1616120200004215061801485311G0505B_20180615142749_OM13_VRF__C0512-1_9001,2,0.98593056
A2C1656650100000000000001578310C0203S_20180613034454_XM03_VRF__C3189-3_9001,2,0.8982418
A2C104770050000014827C700100131B_20180806085055_SI17_VRF__C719-1_9001,2,0.9418607
54965282361004_011054_20180314010725_AOI_4_VRF__C518-2_900,1,0.8442384
A2C1512320000013084442018061511S_20180615013610_CM29_VRF__C1099-2_9001,2,0.99619985
A2C1706290200000000000001155060C1103S_20181011174425_XM03_VRF__C3183-1_9001,2,0.99973226
0003317141B_20180518221951_SI16_VRF__C7106-1_9001,2,0.6562542
A2C122548060000007229C060600000S_20180703073137_XM01_VRF__C1870-1_9001,2,0.99965155
A2C1185830000004222061820561711F3501B_20180623031521_CM33_VRF__C1161-2_9001,2,0.72725666
9855790202214061800245811C0507S_20180614011636_XM01_VRF__C549-2_9001,2,0.9921226
8138310200013061802215911C0503B_20180613160827_XM02_VRF__C8413-5_9001,2,0.9444531
9855790202214061803402011C0507S_20180614042608_XM01_VRF__C549-2_9001,2,0.99335694
A2C1693540300000000212018072311S_20180723205722_SI23_VRF__C2011-2_9001,2,0.95021343
A3C0120010100000000000000043710C3002S_20181103074332_XM03_VRF__C2104-3_9001,2,0.8197849
A2C1615840200004214061808120211G0505B_20180614152015_OM13_VRF__C0515-1_9001,2,0.99898994
A2C1706270200000000000001292460C1103S_20181018010841_XM03_VRF__C3184-1_9001,2,0.99923486
A2C1512320000014900312018081311S_20180813231124_CM29_VRF__C1101-2_9001,2,0.9993292
A2C122548060000009937C060600000S_20180720193644_SI22_VRF__C1411-2_9001,2,0.99456203
A2C1885700000004214061816035211G0505B_20180614211118_OM13_VRF__C0515-1_9001,2,0.99985063
A2C1706270200000000000001094070C1103S_20181009113104_XM03_VRF__C1909-2_9001,2,0.99818075
A2C1706270200000000000001271070C1103S_20181017133525_XM03_VRF__C3186-3_9001,2,0.9684335
A2C122548060000005687C060600000S_20180629122220_XM01_VRF__C1870-1_9001,2,0.9999169
A2C1706270200000000000001288890C1103S_20181017232128_XM03_VRF__C3183-2_9001,2,0.9982004
A2C1706270200000000000001290780C1103S_20181018001935_XM03_VRF__C3186-2_9001,2,0.9981756
A2C1706310200000000000001328640C1103S_20181022171304_XM03_VRF__C3183-1_9001,2,0.99667245
A2C1706220200000000000001234800C1103S_20181016172446_XM03_VRF__C3183-1_9001,2,0.999882
A2C1885700000004214061816171111G0505S_20180614170222_SI21_VRF__C0408-2_9001,2,0.9995583
A2C1512320000014887382018081311S_20180813170243_CM29_VRF__C1185-1_9001,2,0.99699277
A2C1512320000014900192018081311S_20180813230606_CM29_VRF__C1103-2_9001,2,0.9468808
0003495029B_20180611060212_SI16_VRF__C7107-8_9001,1,0.96226144
A2C1885700000004214061815362311G0505B_20180615010133_OM13_VRF__C0521-1_9001,2,0.9995731
A2C1706290200000000000001606380C1103S_20181106055757_XM03_VRF__C3183-1_9001,2,0.9991679
1529340001116381220011B_20180625071802_XM01_VRF__C2036-1_9001,2,0.9438362
A2C122548060000008045C060600000S_20180708163726_XM01_VRF__C1559-1_9001,2,0.99940985
54965282343352_202627_20180309201328_AOI_4_VRF__C2733-1_900,2,0.70614886
A2C122548050000014909C060400000S_20180508222853_XM01_VRF__C1559-1_9001,2,0.9994904
A2C1706290200000000000001159590C1103S_20181011201910_XM03_VRF__C3183-1_9001,2,0.9988724
A2C1706220200000000000001244370C1103S_20181016223046_XM03_VRF__C3186-2_9001,2,0.99978733
A2C1885700000004214061817350511G0505B_20180614231629_OM13_VRF__C0521-1_9001,2,0.9998094
A2C122548060000007769C060600000S_20180707125322_XM01_VRF__C2003-1_9001,2,0.995839
A2C1616710200004207101822153211G0505S_20181007224303_SI21_VRF__C1164-1_9001,2,0.99778944
A2C1706220200000000000001251900C1103S_20181017021103_XM03_VRF__C1909-2_9001,2,0.99635124
A2C1706220200000000000000940800C1103S_20180925121216_XM03_VRF__C0631-3_9001,1,0.741129
A2C1186110100000024051809284311F3505B_20180525100743_OM13_VRF__C1641-1_9001,2,0.99874586
A2C122548060000008665C060600000S_20180711140629_XM01_VRF__C1870-1_9001,2,0.998357
A2C122548050000020341C060400000S_20180623060339_XM01_VRF__C1919-1_9001,2,0.997343
A2C1706300200000000000001669080C1103S_20181108073202_XM03_VRF__C2252-1_9001,2,0.9988684
A2C1895810100004216101815190711G0408S_20181016160225_SI21_VRF__C2252-2_9001,2,0.9916023
A2C1185830000004222061821583811F3501B_20180623015945_CM33_VRF__C1161-2_9001,2,0.94566524
A2C122548050000015829C060400000S_20180513194538_XM01_VRF__C1559-1_9001,2,0.5960405
A2C1706270200000000000001700970C1103S_20181109041134_XM03_VRF__C2252-1_9001,2,0.99097604
9855790202214061802342511C0507S_20180614030452_XM01_VRF__C549-2_9001,2,0.9918714
A2C1706270200000000000001265280C1103S_20181017103414_XM03_VRF__C3185-3_9001,2,0.9999876
8138310200006111801571211C0503S_20181106022504_XM02_VRF__C8561-4_9001,2,0.97098947
A2C1706300200000000000001233300C1103S_20181016064051_XM03_VRF__C3184-3_9001,2,0.99412787
A2C1706310200000000000001221990C1103S_20181015231140_XM03_VRF__C3185-1_9001,2,0.999514
A2C1895810100004204091805090711G0408B_20180904163728_OM13_VRF__C4078-2_9001,2,0.99870276
A2C1706270200000000000001378260C1103S_20181024163613_XM03_VRF__C0525-1_9001,2,0.8864062
0168580001187545220011B_20181113192449_SI22_VRF__C2035-1_9001,2,0.9756293
A2C122548060000043579C060600000B_20181120195256_SI22_VRF__C1909-1_9001,2,0.995736
A2C1706270200000000000001204770C1103S_20181015085652_XM03_VRF__C3183-3_9001,2,0.99949765
A2C1706310200000000000000538170C1103S_20180822003813_XM03_VRF__C1919-3_9001,2,0.9792139
A2C1706300200000000000001229220C1103S_20181016043747_XM03_VRF__C3183-3_9001,2,0.99731517
A2C1899050000004215111818171111G0505S_20181115192953_SI21_VRF__C2252-2_9001,2,0.9391094
A2C1706220200000000000000362040C1103S_20180724054847_XM03_VRF__C3184-2_9001,2,0.9843082
0168580001192557220011B_20181121133401_SI22_VRF__C2035-1_9001,2,0.9890344
A2C1616250200004215061804113611G0505B_20180615145732_OM13_VRF__C0521-1_9001,2,0.99373686
A2C1616210300004201061813554811G0506B_20180605030153_OM13_VRF__C0521-2_9001,2,0.9966917
A2C1181110100004204051821133511F2403S_20180504213336_SI21_VRF__C3038-2_9001,2,0.98938656
A2C1615800200004214061822052311G0505B_20180615083939_OM13_VRF__C0512-1_9001,2,0.9872178
9855790102214051819024511C0506S_20180514191853_XM01_VRF__C549-2_9001,2,0.99828756
A2C1512320000014905292018081411S_20180814041238_CM29_VRF__C1099-2_9001,2,0.97984886
A2C1120700400000000000001567800C0201B_20180528171642_SI23_VRF__C4257-7_9001,2,0.9963693
A2C1512320000014892542018081311S_20180813193404_CM29_VRF__C1185-1_9001,2,0.9979319
A2C1706270200000000000001790220C1103S_20181114100720_XM03_VRF__C2252-2_9001,2,0.81037015
A2C1711530300000000000000186650C2202S_20180601074704_XM03_VRF__C0613-2_9001,2,0.99568135
A2C122548060000008459C060600000S_20180711123934_XM01_VRF__C2003-1_9001,2,0.9999082
A2C1512320000014893172018081311S_20180813194624_CM29_VRF__C1190-2_9001,2,0.99033797
A2C1615840200004201061812254511G0505B_20180604231915_OM13_VRF__C2242-1_9001,2,0.9968216
9855790102206061808590511C0506S_20180606094958_XM01_VRF__C549-2_9001,2,0.9894562
A2C1706220200000000000000141060C1103S_20180701150503_XM03_VRF__C1909-2_9001,2,0.980073
9855790202214061800254911C0507S_20180614011336_XM01_VRF__C549-2_9001,2,0.9932977
8138310200006111800533611C0503S_20181106011024_XM02_VRF__C8561-3_9001,2,0.9690509
A3C0120010100000000000000043740C3002S_20181103074426_XM03_VRF__C2104-3_9001,2,0.89554036
0003996737B_20180819180727_SI16_VRF__C4225-6_9001,2,0.916927
A2C1687470300004212071800445511G0408S_20180712012036_SI21_VRF__C2252-2_9001,2,0.9879648
A2C1512320000014885942018081311S_20180813163332_CM29_VRF__C3008-1_9001,2,0.98252106
9855790102205051810292411C0506S_20180505104326_XM01_VRF__C549-1_9001,2,0.98554826
A2C1711530300000000000000188780C2202B_20180601162810_XM03_VRF__C9250-3_9001,2,0.95464754
A2C1185950100004217051800341611F3502B_20180517032308_OM13_VRF__C1641-1_9001,2,0.99938554
A2C1615840200004214061808182711G0505S_20180614091715_SI21_VRF__C0408-1_9001,2,0.8611304
A2C122548060000008895C060600000S_20180711153746_XM01_VRF__C1559-1_9001,2,0.9996925
A2C1615840200004201061807362211G0505B_20180605002038_OM13_VRF__C0515-2_9001,2,0.9999347
A2C1706220200000000000001112490C1103S_20181009220526_XM03_VRF__C3184-3_9001,2,0.9881106
A2C1706270200000000000001878810C1103S_20181116064241_XM03_VRF__C0631-1_9001,2,0.99873936
A2C1656670200000000000001123360C0204S_20180612123728_XM03_VRF__C1806-2_9001,2,0.9886843
A2C1181130100004204051823452811F2403S_20180505003020_SI21_VRF__C3038-2_9001,2,0.99215007
A2C1706270200000000000001834860C1103S_20181115091635_XM03_VRF__C3183-2_9001,2,0.9968146
A2C1301060260002039726888888888S_20180528215950_CM29_VRF__C1059-3_9001,2,0.9431609
9855790102206061809431811C0506S_20180606105226_XM01_VRF__C549-2_9001,2,0.93240595
0003612077B_20180626100851_SI16_VRF__C7206-5_9001,1,0.98659474
A2C1185810000004218061800570811F3501B_20180622004052_CM33_VRF__C1161-2_9001,2,0.94862723
A2C1706270200000000000001355610C1103S_20181024045418_XM03_VRF__C3186-3_9001,2,0.9968794
A2C1656650100000000000001644670C0203S_20180704185046_XM03_VRF__C3186-1_9001,2,0.9862001
A2C1512200000012225002018051911S_20180519082634_CM29_VRF__C2022-2_9001,1,0.8872253
A2C1368370200000000000000367720C0202B_20180527170057_SI23_VRF__C4064-5_9001,2,0.9707049
A2C1885700000004214061815144611G0505B_20180614220416_OM13_VRF__C0518-2_9001,2,0.9939432
A2C1616710200004207101823463111G0505S_20181008001222_SI21_VRF__C1164-1_9001,2,0.94552934
9855790102206061810050611C0506S_20180606110339_XM01_VRF__C549-2_9001,2,0.92035115
55193282401944_092503_20180321085312_AOI_4_VRF__C605-1_900,2,0.97001326
A2C1706290200000000000001758090C1103S_20181113023029_XM03_VRF__C0524-1_9001,1,0.5600017
A2C123928050000001499C040600000S_20180707061340_XM01_VRF__C1871-1_9001,2,0.9933681
8138310200017101800592111C0503S_20181017020822_XM02_VRF__C8561-2_9001,2,0.91900337
A2C1656650100000000000001625290C0203S_20180619040524_XM03_VRF__C2252-1_9001,2,0.9869529
A2C1185830000000003051822244111F3501S_20180503223721_CM33_VRF__C5753-2_9001,2,0.99859315
A2C1706270200000000000000383970C1103S_20180726233341_XM03_VRF__C3186-2_9001,2,0.9996813
A2C1885700000000015071810571611G0505B_20180716004141_CM33_VRF__C2231-2_9001,2,0.9914314
A2C1616270200000012071815512911G0505B_20180712200540_CM33_VRF__C2231-2_9001,2,0.9695592
A2C1579060400004219091816463211G0408B_20180919203124_OM13_VRF__C4078-1_9001,2,0.98954445
0168580001193837220011B_20181122212647_SI22_VRF__C2035-1_9001,2,0.99816716
